cudagraph_mode,batch_size,sm_clock,input_len,model_name,gpu_util_pct
FULL,128,330,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,64,330,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,32,330,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,16,330,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,8,330,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,4,330,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,2,330,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,1,330,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,128,630,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,64,630,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,32,630,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,16,630,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,8,630,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,4,630,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,2,630,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,1,630,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,128,930,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,64,930,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,32,922,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,16,922,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,8,922,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,8,930,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,4,930,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,2,930,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,1,922,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,1,930,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,128,1230,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,64,1230,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,32,1230,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,16,1230,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,8,1230,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,4,1230,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,2,1230,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,1,1230,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,128,1530,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,64,1530,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,32,1530,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,16,1530,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,8,1530,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,4,1530,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,2,1530,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,1,1530,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,128,1830,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,64,1830,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,32,1822,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,16,1830,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,8,1830,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,4,1830,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,2,1830,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,1,1830,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,128,2130,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,64,2130,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,32,2122,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,16,2130,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,8,2130,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,4,2130,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,2,2122,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,1,2122,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,128,2422,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,64,2422,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,32,2422,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,16,2422,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,8,2422,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,4,2422,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,2,2287,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
FULL,1,2280,1000,Qwen/Qwen3-1.7B_decoding-all,100.0
