cudagraph_mode,batch_size,sm_clock,input_len,model_name,kv_cache_lens,iteration,delta_total_energy_mJ,decoding_tokens,during_time_iter,repeat_count,avg_power_saturated,energy_power_based_J,avg_gpu_util,avg_memory_util
FULL,128,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,268004,6144,2.0881,48,128.27827272727276,267.85786128181826,100.0,26.0
FULL,128,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,269026,6144,2.0884,48,128.27499999999998,267.88951,100.0,26.0
FULL,128,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,269341,6144,2.0892,48,128.43663636363638,268.3298206909091,100.0,26.0
FULL,128,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,269300,6144,2.0895,48,128.45136363636365,268.39912431818186,100.0,26.0
FULL,128,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,269412,6144,2.0888,48,128.59645454545455,268.61227425454547,100.0,26.0
FULL,128,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,269308,6144,2.0893,48,128.66572727272725,268.8213039909091,100.0,26.0
FULL,128,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,269507,6144,2.0897,48,128.51354545454546,268.5547559363637,100.0,26.0
FULL,128,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,269549,6144,2.0903,48,128.72236363636367,269.068356709091,100.0,26.0
FULL,128,330,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,269514,6144,2.091,48,128.4050909090909,268.49504509090906,100.0,26.0
FULL,128,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,269957,6144,2.0904,48,128.72681818181817,269.0905407272727,100.0,26.0
FULL,128,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,270038,6144,2.0909,48,128.83254545454545,269.3759692909091,100.0,26.0
FULL,128,330,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,270017,6144,2.089,48,128.9661818181818,269.4103538181818,100.0,26.0
FULL,64,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,210349,4288,1.6782,67,123.62299999999999,207.46411859999998,100.0,26.0
FULL,64,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,209794,4288,1.6769,67,124.21188888888891,208.2909164777778,100.0,26.0
FULL,64,330,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,210020,4288,1.6785,67,124.05166666666666,208.2207225,100.0,26.0
FULL,64,330,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,197789,4288,1.6784,67,123.2658888888889,206.8894679111111,100.0,26.0
