cudagraph_mode,batch_size,sm_clock,input_len,model_name,memory_util_pct
FULL,128,330,1000,Qwen/Qwen3-1.7B_decoding-all,26.0
FULL,64,330,1000,Qwen/Qwen3-1.7B_decoding-all,26.01851851851852
FULL,32,330,1000,Qwen/Qwen3-1.7B_decoding-all,20.0
FULL,16,330,1000,Qwen/Qwen3-1.7B_decoding-all,18.984848484848484
FULL,8,330,1000,Qwen/Qwen3-1.7B_decoding-all,17.0
FULL,4,330,1000,Qwen/Qwen3-1.7B_decoding-all,16.0
FULL,2,330,1000,Qwen/Qwen3-1.7B_decoding-all,15.0
FULL,1,330,1000,Qwen/Qwen3-1.7B_decoding-all,17.0
FULL,128,630,1000,Qwen/Qwen3-1.7B_decoding-all,42.30555555555556
FULL,64,630,1000,Qwen/Qwen3-1.7B_decoding-all,43.0
FULL,32,630,1000,Qwen/Qwen3-1.7B_decoding-all,34.0
FULL,16,630,1000,Qwen/Qwen3-1.7B_decoding-all,31.0
FULL,8,630,1000,Qwen/Qwen3-1.7B_decoding-all,27.0
FULL,4,630,1000,Qwen/Qwen3-1.7B_decoding-all,25.0
FULL,2,630,1000,Qwen/Qwen3-1.7B_decoding-all,24.054487179487182
FULL,1,630,1000,Qwen/Qwen3-1.7B_decoding-all,26.0
FULL,128,930,1000,Qwen/Qwen3-1.7B_decoding-all,48.0
FULL,64,930,1000,Qwen/Qwen3-1.7B_decoding-all,46.0
FULL,32,922,1000,Qwen/Qwen3-1.7B_decoding-all,40.0
FULL,16,922,1000,Qwen/Qwen3-1.7B_decoding-all,36.0
FULL,8,922,1000,Qwen/Qwen3-1.7B_decoding-all,32.574999999999996
FULL,8,930,1000,Qwen/Qwen3-1.7B_decoding-all,33.0
FULL,4,930,1000,Qwen/Qwen3-1.7B_decoding-all,30.0
FULL,2,930,1000,Qwen/Qwen3-1.7B_decoding-all,29.2
FULL,1,922,1000,Qwen/Qwen3-1.7B_decoding-all,30.0
FULL,1,930,1000,Qwen/Qwen3-1.7B_decoding-all,30.0
FULL,128,1230,1000,Qwen/Qwen3-1.7B_decoding-all,57.0
FULL,64,1230,1000,Qwen/Qwen3-1.7B_decoding-all,54.0
FULL,32,1230,1000,Qwen/Qwen3-1.7B_decoding-all,48.0
FULL,16,1230,1000,Qwen/Qwen3-1.7B_decoding-all,43.38888888888889
FULL,8,1230,1000,Qwen/Qwen3-1.7B_decoding-all,40.0
FULL,4,1230,1000,Qwen/Qwen3-1.7B_decoding-all,38.0
FULL,2,1230,1000,Qwen/Qwen3-1.7B_decoding-all,36.0
FULL,1,1230,1000,Qwen/Qwen3-1.7B_decoding-all,37.06481481481482
FULL,128,1530,1000,Qwen/Qwen3-1.7B_decoding-all,70.0712962962963
FULL,64,1530,1000,Qwen/Qwen3-1.7B_decoding-all,66.0
FULL,32,1530,1000,Qwen/Qwen3-1.7B_decoding-all,58.0
FULL,16,1530,1000,Qwen/Qwen3-1.7B_decoding-all,53.0
FULL,8,1530,1000,Qwen/Qwen3-1.7B_decoding-all,48.0
FULL,4,1530,1000,Qwen/Qwen3-1.7B_decoding-all,46.0
FULL,2,1530,1000,Qwen/Qwen3-1.7B_decoding-all,44.0
FULL,1,1530,1000,Qwen/Qwen3-1.7B_decoding-all,46.0
FULL,128,1830,1000,Qwen/Qwen3-1.7B_decoding-all,82.0
FULL,64,1830,1000,Qwen/Qwen3-1.7B_decoding-all,76.07070707070706
FULL,32,1822,1000,Qwen/Qwen3-1.7B_decoding-all,67.0
FULL,16,1830,1000,Qwen/Qwen3-1.7B_decoding-all,61.0
FULL,8,1830,1000,Qwen/Qwen3-1.7B_decoding-all,56.0
FULL,4,1830,1000,Qwen/Qwen3-1.7B_decoding-all,53.0
FULL,2,1830,1000,Qwen/Qwen3-1.7B_decoding-all,51.0
FULL,1,1830,1000,Qwen/Qwen3-1.7B_decoding-all,54.0
FULL,128,2130,1000,Qwen/Qwen3-1.7B_decoding-all,85.0
FULL,64,2130,1000,Qwen/Qwen3-1.7B_decoding-all,79.5074074074074
FULL,32,2122,1000,Qwen/Qwen3-1.7B_decoding-all,71.0
FULL,16,2130,1000,Qwen/Qwen3-1.7B_decoding-all,65.0
FULL,8,2130,1000,Qwen/Qwen3-1.7B_decoding-all,61.0
FULL,4,2130,1000,Qwen/Qwen3-1.7B_decoding-all,58.0
FULL,2,2122,1000,Qwen/Qwen3-1.7B_decoding-all,56.0
FULL,1,2122,1000,Qwen/Qwen3-1.7B_decoding-all,58.0
FULL,128,2422,1000,Qwen/Qwen3-1.7B_decoding-all,87.0
FULL,64,2422,1000,Qwen/Qwen3-1.7B_decoding-all,81.0
FULL,32,2422,1000,Qwen/Qwen3-1.7B_decoding-all,73.0
FULL,16,2422,1000,Qwen/Qwen3-1.7B_decoding-all,68.0
FULL,8,2422,1000,Qwen/Qwen3-1.7B_decoding-all,64.0
FULL,4,2422,1000,Qwen/Qwen3-1.7B_decoding-all,61.0
FULL,2,2287,1000,Qwen/Qwen3-1.7B_decoding-all,57.0
FULL,1,2280,1000,Qwen/Qwen3-1.7B_decoding-all,60.0
