cudagraph_mode,batch_size,sm_clock,input_len,model_name,power_based_j_per_token
FULL,128,330,1000,Qwen/Qwen3-1.7B_decoding-all,0.04372700895330255
FULL,64,330,1000,Qwen/Qwen3-1.7B_decoding-all,0.04848434364851092
FULL,32,330,1000,Qwen/Qwen3-1.7B_decoding-all,0.07112031129360007
FULL,16,330,1000,Qwen/Qwen3-1.7B_decoding-all,0.10496295935996873
FULL,8,330,1000,Qwen/Qwen3-1.7B_decoding-all,0.17395741043085056
FULL,4,330,1000,Qwen/Qwen3-1.7B_decoding-all,0.30718290574494944
FULL,2,330,1000,Qwen/Qwen3-1.7B_decoding-all,0.5785488212509903
FULL,1,330,1000,Qwen/Qwen3-1.7B_decoding-all,1.0235190764534885
FULL,128,630,1000,Qwen/Qwen3-1.7B_decoding-all,0.034649874982154424
FULL,64,630,1000,Qwen/Qwen3-1.7B_decoding-all,0.03818738431844076
FULL,32,630,1000,Qwen/Qwen3-1.7B_decoding-all,0.05386720159021645
FULL,16,630,1000,Qwen/Qwen3-1.7B_decoding-all,0.07987306909545631
FULL,8,630,1000,Qwen/Qwen3-1.7B_decoding-all,0.13295137306247817
FULL,4,630,1000,Qwen/Qwen3-1.7B_decoding-all,0.2378361904789159
FULL,2,630,1000,Qwen/Qwen3-1.7B_decoding-all,0.4435603051044937
FULL,1,630,1000,Qwen/Qwen3-1.7B_decoding-all,0.8235746620502428
FULL,128,930,1000,Qwen/Qwen3-1.7B_decoding-all,0.0333645138762231
FULL,64,930,1000,Qwen/Qwen3-1.7B_decoding-all,0.037748276253336925
FULL,32,922,1000,Qwen/Qwen3-1.7B_decoding-all,0.051215336191214766
FULL,16,922,1000,Qwen/Qwen3-1.7B_decoding-all,0.07568968623290706
FULL,8,922,1000,Qwen/Qwen3-1.7B_decoding-all,0.12399991135399563
FULL,8,930,1000,Qwen/Qwen3-1.7B_decoding-all,0.12402719267241377
FULL,4,930,1000,Qwen/Qwen3-1.7B_decoding-all,0.2236966746604064
FULL,2,930,1000,Qwen/Qwen3-1.7B_decoding-all,0.41547048741043324
FULL,1,922,1000,Qwen/Qwen3-1.7B_decoding-all,0.7806422656580175
FULL,1,930,1000,Qwen/Qwen3-1.7B_decoding-all,0.7808320251291145
FULL,128,1230,1000,Qwen/Qwen3-1.7B_decoding-all,0.03256816290532568
FULL,64,1230,1000,Qwen/Qwen3-1.7B_decoding-all,0.03709292577250678
FULL,32,1230,1000,Qwen/Qwen3-1.7B_decoding-all,0.05017456901216549
FULL,16,1230,1000,Qwen/Qwen3-1.7B_decoding-all,0.0731302593267747
FULL,8,1230,1000,Qwen/Qwen3-1.7B_decoding-all,0.11825648982825822
FULL,4,1230,1000,Qwen/Qwen3-1.7B_decoding-all,0.20981914108517885
FULL,2,1230,1000,Qwen/Qwen3-1.7B_decoding-all,0.39037874736958283
FULL,1,1230,1000,Qwen/Qwen3-1.7B_decoding-all,0.7349788736792774
FULL,128,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.0330689443951965
FULL,64,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.03757441356970907
FULL,32,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.05093984880106373
FULL,16,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.07366807905073174
FULL,8,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.11828025725704064
FULL,4,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.20789793415281627
FULL,2,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.38446921411588175
FULL,1,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.7217493307801615
