cudagraph_mode,batch_size,sm_clock,input_len,model_name,total_energy_based_avg_power_W
FULL,128,330,1000,Qwen/Qwen3-1.7B_decoding-all,128.93418040566948
FULL,64,330,1000,Qwen/Qwen3-1.7B_decoding-all,124.04074399487722
FULL,32,330,1000,Qwen/Qwen3-1.7B_decoding-all,107.3161923309216
FULL,16,330,1000,Qwen/Qwen3-1.7B_decoding-all,102.03512235047724
FULL,8,330,1000,Qwen/Qwen3-1.7B_decoding-all,95.48448114399537
FULL,4,330,1000,Qwen/Qwen3-1.7B_decoding-all,90.61555876026199
FULL,2,330,1000,Qwen/Qwen3-1.7B_decoding-all,88.65830961700566
FULL,1,330,1000,Qwen/Qwen3-1.7B_decoding-all,92.81621968252853
FULL,128,630,1000,Qwen/Qwen3-1.7B_decoding-all,164.507299270073
FULL,64,630,1000,Qwen/Qwen3-1.7B_decoding-all,158.94089740721824
FULL,32,630,1000,Qwen/Qwen3-1.7B_decoding-all,139.51968098132602
FULL,16,630,1000,Qwen/Qwen3-1.7B_decoding-all,128.4707984870042
FULL,8,630,1000,Qwen/Qwen3-1.7B_decoding-all,119.30539835950914
FULL,4,630,1000,Qwen/Qwen3-1.7B_decoding-all,113.0376631750222
FULL,2,630,1000,Qwen/Qwen3-1.7B_decoding-all,110.16234394402562
FULL,1,630,1000,Qwen/Qwen3-1.7B_decoding-all,113.52251867214103
FULL,128,930,1000,Qwen/Qwen3-1.7B_decoding-all,180.6431476009203
FULL,64,930,1000,Qwen/Qwen3-1.7B_decoding-all,169.5862104713632
FULL,32,922,1000,Qwen/Qwen3-1.7B_decoding-all,155.86630768019089
FULL,16,922,1000,Qwen/Qwen3-1.7B_decoding-all,142.8016438108714
FULL,8,922,1000,Qwen/Qwen3-1.7B_decoding-all,134.64428744395212
FULL,8,930,1000,Qwen/Qwen3-1.7B_decoding-all,132.87967706877814
FULL,4,930,1000,Qwen/Qwen3-1.7B_decoding-all,126.21802483968762
FULL,2,930,1000,Qwen/Qwen3-1.7B_decoding-all,122.84536742083911
FULL,1,922,1000,Qwen/Qwen3-1.7B_decoding-all,124.47285770960063
FULL,1,930,1000,Qwen/Qwen3-1.7B_decoding-all,125.83580297238046
FULL,128,1230,1000,Qwen/Qwen3-1.7B_decoding-all,211.4448032924434
FULL,64,1230,1000,Qwen/Qwen3-1.7B_decoding-all,195.45517630920685
FULL,32,1230,1000,Qwen/Qwen3-1.7B_decoding-all,182.58834751224538
FULL,16,1230,1000,Qwen/Qwen3-1.7B_decoding-all,171.47201295747328
FULL,8,1230,1000,Qwen/Qwen3-1.7B_decoding-all,156.85187910319522
FULL,4,1230,1000,Qwen/Qwen3-1.7B_decoding-all,149.6116604281772
FULL,2,1230,1000,Qwen/Qwen3-1.7B_decoding-all,144.0222427191671
FULL,1,1230,1000,Qwen/Qwen3-1.7B_decoding-all,147.40145724146745
FULL,128,1530,1000,Qwen/Qwen3-1.7B_decoding-all,264.78909660496976
FULL,64,1530,1000,Qwen/Qwen3-1.7B_decoding-all,244.0407482946104
FULL,32,1530,1000,Qwen/Qwen3-1.7B_decoding-all,226.53287816702903
FULL,16,1530,1000,Qwen/Qwen3-1.7B_decoding-all,206.75584695175652
FULL,8,1530,1000,Qwen/Qwen3-1.7B_decoding-all,190.19097327117834
FULL,4,1530,1000,Qwen/Qwen3-1.7B_decoding-all,180.38637378740663
FULL,2,1530,1000,Qwen/Qwen3-1.7B_decoding-all,174.0119090956368
FULL,1,1530,1000,Qwen/Qwen3-1.7B_decoding-all,177.561875123144
FULL,128,1830,1000,Qwen/Qwen3-1.7B_decoding-all,315.8082067968185
FULL,64,1830,1000,Qwen/Qwen3-1.7B_decoding-all,287.65290231904424
FULL,32,1822,1000,Qwen/Qwen3-1.7B_decoding-all,266.1780234121649
FULL,16,1830,1000,Qwen/Qwen3-1.7B_decoding-all,242.32687425840393
FULL,8,1830,1000,Qwen/Qwen3-1.7B_decoding-all,225.58263704911354
FULL,4,1830,1000,Qwen/Qwen3-1.7B_decoding-all,212.9071963657593
FULL,2,1830,1000,Qwen/Qwen3-1.7B_decoding-all,206.95226531462419
FULL,1,1830,1000,Qwen/Qwen3-1.7B_decoding-all,206.40231050664121
FULL,128,2130,1000,Qwen/Qwen3-1.7B_decoding-all,352.1716229348882
FULL,64,2130,1000,Qwen/Qwen3-1.7B_decoding-all,302.51082591557633
FULL,32,2122,1000,Qwen/Qwen3-1.7B_decoding-all,296.57278629997256
FULL,16,2130,1000,Qwen/Qwen3-1.7B_decoding-all,297.17988927076385
FULL,8,2130,1000,Qwen/Qwen3-1.7B_decoding-all,275.8020365568275
FULL,4,2130,1000,Qwen/Qwen3-1.7B_decoding-all,260.3162289076321
FULL,2,2122,1000,Qwen/Qwen3-1.7B_decoding-all,248.0177148102244
FULL,1,2122,1000,Qwen/Qwen3-1.7B_decoding-all,252.48307801923758
FULL,128,2422,1000,Qwen/Qwen3-1.7B_decoding-all,388.1796278040152
FULL,64,2422,1000,Qwen/Qwen3-1.7B_decoding-all,361.5688932985549
FULL,32,2422,1000,Qwen/Qwen3-1.7B_decoding-all,342.5947449985912
FULL,16,2422,1000,Qwen/Qwen3-1.7B_decoding-all,313.65941606028764
FULL,8,2422,1000,Qwen/Qwen3-1.7B_decoding-all,293.2142238739784
FULL,4,2422,1000,Qwen/Qwen3-1.7B_decoding-all,281.108740239315
FULL,2,2287,1000,Qwen/Qwen3-1.7B_decoding-all,284.1907434949438
FULL,1,2280,1000,Qwen/Qwen3-1.7B_decoding-all,286.9928206145771
