cudagraph_mode,batch_size,sm_clock,input_len,model_name,total_energy_based_j_per_token
FULL,128,330,1000,Qwen/Qwen3-1.7B_decoding-all,0.043850002712673614
FULL,64,330,1000,Qwen/Qwen3-1.7B_decoding-all,0.04856261660447762
FULL,32,330,1000,Qwen/Qwen3-1.7B_decoding-all,0.07085506184895835
FULL,16,330,1000,Qwen/Qwen3-1.7B_decoding-all,0.10512375992063493
FULL,8,330,1000,Qwen/Qwen3-1.7B_decoding-all,0.17493266612200437
FULL,4,330,1000,Qwen/Qwen3-1.7B_decoding-all,0.3063037854030501
FULL,2,330,1000,Qwen/Qwen3-1.7B_decoding-all,0.5785920479302833
FULL,1,330,1000,Qwen/Qwen3-1.7B_decoding-all,1.0238294573643412
FULL,128,630,1000,Qwen/Qwen3-1.7B_decoding-all,0.034704483695652176
FULL,64,630,1000,Qwen/Qwen3-1.7B_decoding-all,0.03830707804361979
FULL,32,630,1000,Qwen/Qwen3-1.7B_decoding-all,0.054023791326992754
FULL,16,630,1000,Qwen/Qwen3-1.7B_decoding-all,0.07967766442837465
FULL,8,630,1000,Qwen/Qwen3-1.7B_decoding-all,0.13295890022675738
FULL,4,630,1000,Qwen/Qwen3-1.7B_decoding-all,0.23728217120181405
FULL,2,630,1000,Qwen/Qwen3-1.7B_decoding-all,0.4438234126984127
FULL,1,630,1000,Qwen/Qwen3-1.7B_decoding-all,0.8208011651469098
FULL,128,930,1000,Qwen/Qwen3-1.7B_decoding-all,0.03330210248161765
FULL,64,930,1000,Qwen/Qwen3-1.7B_decoding-all,0.03766724506578948
FULL,32,922,1000,Qwen/Qwen3-1.7B_decoding-all,0.051158107383578434
FULL,16,922,1000,Qwen/Qwen3-1.7B_decoding-all,0.07507008103317296
FULL,8,922,1000,Qwen/Qwen3-1.7B_decoding-all,0.12462721674876846
FULL,8,930,1000,Qwen/Qwen3-1.7B_decoding-all,0.12297097701149426
FULL,4,930,1000,Qwen/Qwen3-1.7B_decoding-all,0.22252610837438422
FULL,2,930,1000,Qwen/Qwen3-1.7B_decoding-all,0.4148954022988506
FULL,1,922,1000,Qwen/Qwen3-1.7B_decoding-all,0.773111909650924
FULL,1,930,1000,Qwen/Qwen3-1.7B_decoding-all,0.7817926078028747
FULL,128,1230,1000,Qwen/Qwen3-1.7B_decoding-all,0.03263093171296296
FULL,64,1230,1000,Qwen/Qwen3-1.7B_decoding-all,0.037252030019685044
FULL,32,1230,1000,Qwen/Qwen3-1.7B_decoding-all,0.050671088026556774
FULL,16,1230,1000,Qwen/Qwen3-1.7B_decoding-all,0.07443812934027777
FULL,8,1230,1000,Qwen/Qwen3-1.7B_decoding-all,0.11827842210767468
FULL,4,1230,1000,Qwen/Qwen3-1.7B_decoding-all,0.20917890893470792
FULL,2,1230,1000,Qwen/Qwen3-1.7B_decoding-all,0.3890209049255441
FULL,1,1230,1000,Qwen/Qwen3-1.7B_decoding-all,0.7369130879345603
FULL,128,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.033213460286458336
FULL,64,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.037766745780590714
FULL,32,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.051217354686242965
FULL,16,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.07385479586129755
FULL,8,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.11807963988919667
FULL,4,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.20743496075715603
FULL,2,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.3862044090489381
FULL,1,1530,1000,Qwen/Qwen3-1.7B_decoding-all,0.7249674092409241
FULL,128,1830,1000,Qwen/Qwen3-1.7B_decoding-all,0.03395232820273632
FULL,64,1830,1000,Qwen/Qwen3-1.7B_decoding-all,0.03845468073593074
FULL,32,1822,1000,Qwen/Qwen3-1.7B_decoding-all,0.05193346836419754
FULL,16,1830,1000,Qwen/Qwen3-1.7B_decoding-all,0.0749957572565543
FULL,8,1830,1000,Qwen/Qwen3-1.7B_decoding-all,0.12011002604166668
FULL,4,1830,1000,Qwen/Qwen3-1.7B_decoding-all,0.20929200424382716
FULL,2,1830,1000,Qwen/Qwen3-1.7B_decoding-all,0.3929019097222222
FULL,1,1830,1000,Qwen/Qwen3-1.7B_decoding-all,0.7163826777087647
FULL,128,2130,1000,Qwen/Qwen3-1.7B_decoding-all,0.036296534455128204
FULL,64,2130,1000,Qwen/Qwen3-1.7B_decoding-all,0.03887646855974125
FULL,32,2122,1000,Qwen/Qwen3-1.7B_decoding-all,0.05471441625651419
FULL,16,2130,1000,Qwen/Qwen3-1.7B_decoding-all,0.08582841435185184
FULL,8,2130,1000,Qwen/Qwen3-1.7B_decoding-all,0.13572914591633467
FULL,4,2130,1000,Qwen/Qwen3-1.7B_decoding-all,0.23516497645780512
FULL,2,2122,1000,Qwen/Qwen3-1.7B_decoding-all,0.4330496197030062
FULL,1,2122,1000,Qwen/Qwen3-1.7B_decoding-all,0.809185053380783
FULL,128,2422,1000,Qwen/Qwen3-1.7B_decoding-all,0.03944990596064815
FULL,64,2422,1000,Qwen/Qwen3-1.7B_decoding-all,0.045577315737051795
FULL,32,2422,1000,Qwen/Qwen3-1.7B_decoding-all,0.06140751262626263
FULL,16,2422,1000,Qwen/Qwen3-1.7B_decoding-all,0.08677822966507177
FULL,8,2422,1000,Qwen/Qwen3-1.7B_decoding-all,0.13697271543560605
FULL,4,2422,1000,Qwen/Qwen3-1.7B_decoding-all,0.24119404987373738
FULL,2,2287,1000,Qwen/Qwen3-1.7B_decoding-all,0.4810228851010101
FULL,1,2280,1000,Qwen/Qwen3-1.7B_decoding-all,0.8969627906976744
