cudagraph_mode,manipulated,batch_size,graph_batch_size,during_time,index,length,avg_power_js,total_energy_j,energy_per_sample,throughput,timestamp,power,temperature,graphics_clock,sm_clock,memory_clock,memory_used,memory_total,gpu_util,memory_util,power_violation_time_ns,power_reference_time_ns,thermal_violation_time_ns,decoding_steps,perf_state,power_state,total_energy,model_mode,kv_cache_lens,model_name,graph_mode,repeat_count,input_len
FULL,False,16,16,2.6413,1,26,,,,,1773325534.7314494,336.259,67,2505,2505,9001,45347.9375,46068.0,100,100,14223274560,1773325534727061,0,,0,0,10286557,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,2,26,,,,,1773325534.7802455,333.381,66,2505,2505,9001,45347.9375,46068.0,100,100,14259280928,1773325534763068,0,,0,0,10286557,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,3,26,,,,,1773325534.888604,330.263,67,2505,2505,9001,45347.9375,46068.0,93,100,14353086112,1773325534881754,0,,0,0,10316630,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,4,26,,,,,1773325534.9985912,326.82,67,2520,2520,9001,45347.9375,46068.0,93,100,14353086112,1773325534990342,0,,0,0,10348018,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,5,26,,,,,1773325535.108362,323.279,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325535100374,0,,0,0,10379209,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,6,26,,,,,1773325535.2217474,320.653,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325535210189,0,,0,0,10442442,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,7,26,,,,,1773325535.3304589,317.78,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325535323432,0,,0,0,10473883,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,8,26,,,,,1773325535.4388967,314.701,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325535432415,0,,0,0,10505342,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,9,26,,,,,1773325535.5476763,311.11,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325535540598,0,,0,0,10536886,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,10,26,,,,,1773325535.6586924,310.601,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325535649391,0,,0,0,10568517,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,11,26,,,,,1773325535.7677624,315.135,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325535760646,0,,0,0,10599977,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,12,26,,,,,1773325535.8787687,315.25,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325535869442,0,,0,0,10631439,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,13,26,,,,,1773325535.987286,315.29,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325535980547,0,,0,0,10663021,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,14,26,,,,,1773325536.0984056,315.309,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325536088959,0,,0,0,10694494,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,15,26,,,,,1773325536.2069254,315.306,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325536200055,0,,0,0,10725944,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,16,26,,,,,1773325536.3218672,315.282,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325536308646,0,,0,0,10789413,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,17,26,,,,,1773325536.4314806,315.302,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325536423668,0,,0,0,10820686,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,18,26,,,,,1773325536.5405378,315.338,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325536533384,0,,0,0,10852242,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,19,26,,,,,1773325536.6493354,315.369,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325536642553,0,,0,0,10883744,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,20,26,,,,,1773325536.7586155,315.387,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325536751090,0,,0,0,10915303,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,21,26,,,,,1773325536.868294,315.406,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325536860414,0,,0,0,10946835,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,22,26,,,,,1773325536.9782968,315.399,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325536970070,0,,0,0,10978397,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,23,26,,,,,1773325537.0879312,315.455,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325537079971,0,,0,0,11010038,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,24,26,,,,,1773325537.198161,315.505,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325537189628,0,,0,0,11041502,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,25,26,,,,,1773325537.3073695,315.52,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325537299948,0,,0,0,11072916,,8208,llama,seg,60,8192
FULL,False,16,16,2.6413,26,26,,,,,1773325537.377292,315.561,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325537374064,0,,0,0,11104475,,8208,llama,seg,60,8192
FULL,False,16,16,2.6415,1,26,,,,,1773325537.649263,315.132,67,2520,2520,9001,45347.9375,46068.0,93,100,14353086112,1773325537646154,0,,0,0,11198169,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,2,26,,,,,1773325537.721637,315.218,66,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325537709456,0,,0,0,11228997,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,3,26,,,,,1773325537.8300204,315.093,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325537823450,0,,0,0,11260224,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,4,26,,,,,1773325537.9383209,315.145,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325537931783,0,,0,0,11291881,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,5,26,,,,,1773325538.0472372,315.205,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325538040087,0,,0,0,11323373,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,6,26,,,,,1773325538.1578665,315.334,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325538148911,0,,0,0,11354955,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,7,26,,,,,1773325538.267029,315.202,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325538259752,0,,0,0,11386488,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,8,26,,,,,1773325538.3783588,315.287,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325538368957,0,,0,0,11418050,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,9,26,,,,,1773325538.487218,315.808,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325538480228,0,,0,0,11449788,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,10,26,,,,,1773325538.5976791,315.769,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325538589029,0,,0,0,11481242,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,11,26,,,,,1773325538.7062752,315.819,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325538699324,0,,0,0,11512740,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,12,26,,,,,1773325538.8205843,315.859,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325538808087,0,,0,0,11576068,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,13,26,,,,,1773325538.9291854,315.989,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325538922321,0,,0,0,11607610,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,14,26,,,,,1773325539.0377908,315.985,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325539031041,0,,0,0,11639144,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,15,26,,,,,1773325539.1464088,315.985,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325539139420,0,,0,0,11670932,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,16,26,,,,,1773325539.2577736,316.049,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325539248154,0,,0,0,11702329,,8209,llama,seg,60,8192
FULL,False,16,16,2.6415,17,26,,,,,1773325539.3665988,316.091,67,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325539359567,0,,0,0,11733949,,8209,llama,seg,60,8192
